property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
44883,UAE,Dubai,Independent House,Fully-Furnished,1679,1004466,1995,0,6,1,1,0,1,1,37100,648621,25,9640,355845,0.12,9,2,1,0
17920,Brazil,São Paulo,Studio,Semi-Furnished,2123,422179,1975,6,4,3,1,0,2,0,38344,302666,10,4800,119513,0.09,8,3,7,1
188091,UAE,Abu Dhabi,Townhouse,Semi-Furnished,4255,2553569,1983,5,3,1,1,0,0,0,79265,1744353,30,15795,809216,0.14,9,7,3,1
195649,Brazil,São Paulo,Apartment,Fully-Furnished,5550,1109914,1992,6,2,1,0,0,1,0,10554,845303,15,6645,264611,0.7,5,10,9,0
1408,Brazil,São Paulo,Villa,Unfurnished,2584,521712,2012,5,6,6,1,1,2,0,35882,407105,30,5185,114607,0.07,7,2,1,1
179497,Australia,Brisbane,Townhouse,Semi-Furnished,5251,1681889,1987,2,4,1,1,1,1,0,41195,899638,20,7525,782251,0.16,5,7,1,0
187648,France,Paris,Independent House,Semi-Furnished,4428,1863418,1996,3,7,6,1,0,1,1,24785,1282794,10,19405,580624,0.59,3,2,4,0
82226,Canada,Montreal,Studio,Fully-Furnished,570,199436,1979,2,5,1,1,0,0,0,53880,132535,15,18300,66901,0.02,5,6,1,0
13734,Japan,Kyoto,Independent House,Unfurnished,5614,2527999,1994,0,2,1,0,0,0,0,53040,1631009,20,14740,896990,0.23,4,7,8,0
7689,China,Shenzhen,Independent House,Unfurnished,3176,1203894,1965,6,2,1,0,0,2,0,90745,767332,15,13605,436562,0.07,4,6,9,0
139734,China,Beijing,Studio,Fully-Furnished,1409,537386,2014,1,1,1,0,0,0,0,26905,322010,25,19920,215376,0.08,9,6,1,1
21556,UK,London,Farmhouse,Unfurnished,2982,1194423,1987,4,5,3,0,1,1,0,70315,779655,25,3190,414768,0.07,5,6,4,0
70275,Singapore,Singapore,Villa,Unfurnished,3459,2417436,1984,1,1,1,1,1,0,0,69945,1317321,15,4905,1100115,0.16,3,4,5,0
82880,China,Shanghai,Independent House,Unfurnished,4239,1611345,1974,3,6,6,0,1,0,0,33810,919724,15,14495,691621,0.24,4,2,5,0
194215,USA,New York,Independent House,Semi-Furnished,507,256131,1964,3,8,1,1,0,2,0,25200,137922,15,6610,118209,0.05,3,8,5,0
93575,France,Lyon,Independent House,Unfurnished,1874,783318,2008,5,3,1,1,1,1,0,17250,477563,20,16110,305755,0.21,1,9,9,0
63493,South Africa,Cape Town,Townhouse,Fully-Furnished,2644,471382,2014,6,2,2,0,1,0,0,24762,286512,20,9500,184870,0.09,1,4,4,0
192047,USA,New York,Farmhouse,Unfurnished,2761,1383539,2018,0,2,1,0,1,1,0,54205,1140188,15,5815,243351,0.18,2,7,6,0
114084,France,Lyon,Farmhouse,Fully-Furnished,448,188036,1987,5,4,3,0,0,2,1,64420,145768,15,13995,42268,0.02,8,3,4,0
55770,China,Beijing,Apartment,Unfurnished,3599,1367978,2000,2,8,8,0,0,2,0,70305,1049136,30,19140,318842,0.09,10,1,4,1
191585,China,Shanghai,Villa,Semi-Furnished,4576,1734461,1992,6,1,1,1,0,1,0,86400,1088915,15,11175,645546,0.11,3,10,5,0
155773,China,Shanghai,Apartment,Semi-Furnished,4633,1763024,2004,3,1,1,1,0,2,0,25975,1457347,20,6130,305677,0.42,6,5,9,0
184798,Canada,Montreal,Independent House,Fully-Furnished,3287,1155221,1987,5,2,2,1,0,0,0,37595,602016,30,18370,553205,0.1,9,7,3,1
122091,UAE,Dubai,Studio,Unfurnished,888,531778,1974,6,1,1,0,0,1,0,32715,252978,25,19335,278800,0.05,2,6,4,0
63426,Germany,Frankfurt,Apartment,Semi-Furnished,3817,1148151,1963,0,5,5,0,1,1,0,22160,765549,10,19215,382602,0.39,5,6,10,0
141186,Japan,Kyoto,Villa,Fully-Furnished,2405,1077261,2006,2,3,1,1,0,1,1,59855,833634,20,19715,243627,0.1,7,5,8,0
82842,Germany,Berlin,Townhouse,Semi-Furnished,4955,1490315,1989,1,2,1,1,1,1,1,72375,894835,20,12205,595480,0.09,5,4,9,0
106731,Australia,Brisbane,Townhouse,Semi-Furnished,5691,1825500,2007,5,1,1,1,0,0,1,20800,1032606,25,8640,792894,0.34,5,4,7,0
168545,Singapore,Singapore,Villa,Unfurnished,2041,1428615,2004,2,7,4,1,1,0,0,47555,1039544,25,2785,389071,0.15,9,3,3,1
33520,Germany,Munich,Farmhouse,Fully-Furnished,710,210423,1982,3,3,1,0,1,1,0,47445,136339,10,19575,74084,0.03,8,10,6,1
81997,Australia,Melbourne,Townhouse,Fully-Furnished,4049,1293286,2007,2,4,3,0,1,0,0,52915,666190,15,19345,627096,0.11,3,4,3,0
55670,India,Delhi,Independent House,Unfurnished,5461,821965,1977,4,5,2,1,0,1,0,2975,621825,15,726,200140,1.82,2,9,8,0
128338,China,Beijing,Independent House,Fully-Furnished,2372,898622,2021,1,8,6,0,0,1,0,88880,580218,20,4255,318404,0.05,3,7,10,0
148522,France,Lyon,Independent House,Semi-Furnished,5726,2401119,1961,2,2,1,0,1,0,0,88355,1926748,10,8240,474371,0.25,3,1,6,0
61103,France,Marseille,Townhouse,Semi-Furnished,812,337994,1962,4,7,6,1,0,0,1,23220,230134,30,11300,107860,0.06,2,2,10,0
113682,USA,Houston,Villa,Semi-Furnished,1990,991292,1988,6,1,1,0,1,4,0,98845,547348,20,12290,443944,0.04,7,8,9,0
53291,France,Paris,Farmhouse,Unfurnished,5387,2267521,2017,2,4,3,1,0,1,0,10195,1642640,30,6590,624881,1.02,3,8,1,0
160894,Brazil,Rio de Janeiro,Townhouse,Fully-Furnished,4705,936660,1976,1,2,2,0,0,3,0,39370,418689,20,4285,517971,0.08,9,9,8,0
27558,Australia,Sydney,Townhouse,Fully-Furnished,2386,759170,2015,4,5,1,0,0,1,0,15835,470028,30,19770,289142,0.19,7,6,7,1
65936,Japan,Tokyo,Townhouse,Fully-Furnished,4877,2191327,2014,5,6,4,0,1,1,0,61805,1632071,30,13690,559256,0.17,9,10,8,1
60072,France,Lyon,Townhouse,Semi-Furnished,4089,1719996,1986,0,3,3,1,1,1,0,27575,980007,15,9185,739989,0.31,6,3,5,0
26265,UAE,Abu Dhabi,Townhouse,Unfurnished,4396,2638614,1990,0,3,2,0,1,2,1,13740,1530972,10,14320,1107642,1.27,3,6,8,0
184121,Canada,Vancouver,Farmhouse,Fully-Furnished,819,286206,2019,5,3,2,0,0,0,0,30570,171870,10,13920,114336,0.06,3,5,9,0
152591,Singapore,Singapore,Townhouse,Unfurnished,1762,1235804,1982,5,2,1,0,0,1,0,32590,1040404,25,8730,195400,0.22,7,1,2,1
524,Japan,Kyoto,Farmhouse,Semi-Furnished,1879,849288,2022,6,1,1,0,1,1,0,12500,480758,25,12690,368530,0.26,8,10,7,1
32698,South Africa,Johannesburg,Independent House,Fully-Furnished,2671,483636,1985,6,7,3,0,1,0,0,14302,286094,10,8425,197542,0.23,9,7,6,1
133616,China,Shanghai,Farmhouse,Semi-Furnished,4709,1788003,1975,5,8,6,0,0,0,1,66560,1019573,30,12395,768430,0.1,8,9,6,0
136165,Canada,Vancouver,Apartment,Semi-Furnished,2819,982254,1970,1,6,1,0,0,0,1,36155,753722,25,18400,228532,0.14,2,1,5,0
22902,USA,San Francisco,Apartment,Semi-Furnished,2717,1359850,1979,1,5,2,1,0,1,0,25875,960890,30,7040,398960,0.23,4,5,9,0
107695,South Africa,Johannesburg,Farmhouse,Fully-Furnished,846,155747,1970,1,8,3,0,1,2,0,36082,94131,20,11980,61616,0.02,3,1,5,0
49586,UK,Manchester,Townhouse,Unfurnished,1779,709995,1985,4,8,2,0,0,1,0,14065,433325,20,16225,276670,0.23,10,3,4,1
156119,South Africa,Johannesburg,Townhouse,Fully-Furnished,3798,681005,1961,3,1,1,0,1,2,1,21576,562178,30,6640,118827,0.16,5,1,2,0
81130,USA,New York,Studio,Semi-Furnished,563,285476,1981,0,1,1,0,1,4,1,23665,222415,20,6590,63061,0.07,2,8,8,0
129679,India,Hyderabad,Apartment,Unfurnished,4011,600451,1976,0,3,1,1,1,0,0,7424,283006,20,965,317445,0.28,3,5,1,0
62361,UAE,Abu Dhabi,Villa,Fully-Furnished,4978,2986438,1971,6,6,5,0,1,1,0,75020,1588600,10,5105,1397838,0.24,3,5,7,0
118301,Brazil,São Paulo,Studio,Unfurnished,5607,1125795,1970,6,2,1,0,1,1,0,19124,538956,30,19160,586839,0.18,5,1,7,0
126593,Singapore,Singapore,Farmhouse,Fully-Furnished,5351,3744500,2006,6,5,5,1,1,1,0,88925,1862605,30,9995,1881895,0.13,7,6,8,1
58669,China,Shanghai,Independent House,Fully-Furnished,2912,1109240,1973,3,7,1,0,1,5,0,62980,641420,15,2730,467820,0.09,1,10,3,0
56300,France,Marseille,Apartment,Fully-Furnished,4546,1912569,1969,0,5,5,1,0,0,0,12515,810854,25,17220,1101715,0.44,5,7,7,0
60163,UAE,Dubai,Independent House,Semi-Furnished,2877,1723706,1982,6,5,1,0,0,0,0,99985,1226675,20,4775,497031,0.09,10,9,2,1
37007,UK,Manchester,Farmhouse,Semi-Furnished,2546,1018812,1990,6,3,1,0,0,0,0,69120,756812,20,18425,262000,0.08,4,5,8,0
37847,India,Hyderabad,Studio,Fully-Furnished,3777,569726,2010,6,5,5,1,0,0,0,10090,423406,20,1616,146320,0.31,4,5,4,0
18954,USA,San Francisco,Independent House,Semi-Furnished,1753,878387,1974,5,3,2,0,1,4,0,96960,429329,30,4955,449058,0.03,7,5,8,0
154119,USA,San Francisco,Studio,Semi-Furnished,2934,1467638,2000,3,7,4,0,1,1,0,81505,1036231,20,6470,431407,0.09,1,9,6,0
199797,USA,Houston,Villa,Semi-Furnished,4072,2038170,1978,4,2,1,1,1,2,0,37980,1225915,25,5085,812255,0.22,6,3,8,0
142010,Canada,Vancouver,Villa,Semi-Furnished,1113,386253,2023,5,7,1,0,1,2,1,65520,158683,30,18345,227570,0.02,5,9,4,0
60994,Canada,Toronto,Villa,Fully-Furnished,1712,597448,2002,4,3,3,0,0,0,0,85315,447128,25,9200,150320,0.04,4,5,8,0
133179,Japan,Osaka,Independent House,Fully-Furnished,5031,2263522,1979,5,3,1,1,1,0,0,54315,1745310,10,6130,518212,0.36,6,5,4,0
173781,Australia,Melbourne,Independent House,Semi-Furnished,5871,1874464,1984,3,3,3,1,0,2,1,89450,1529291,20,12130,345173,0.13,3,7,2,0
155940,UK,Liverpool,Farmhouse,Unfurnished,3208,1286405,2009,4,2,1,0,1,0,1,82160,996884,25,19435,289521,0.08,6,10,3,0
147061,UAE,Abu Dhabi,Villa,Fully-Furnished,3687,2209099,2019,3,6,5,0,1,0,0,75660,1400753,20,5120,808346,0.14,6,5,1,0
132551,USA,Los Angeles,Studio,Unfurnished,1240,623139,2012,1,1,1,0,0,2,0,91695,392151,30,4495,230988,0.03,4,5,9,0
167012,UAE,Abu Dhabi,Apartment,Semi-Furnished,5626,3379795,1983,2,5,2,1,0,2,1,34055,2232110,30,19860,1147685,0.41,9,9,5,0
62092,UAE,Dubai,Independent House,Semi-Furnished,1721,1033367,1993,1,7,3,0,1,0,1,67220,530391,15,12370,502976,0.07,8,3,1,0
152078,Brazil,Rio de Janeiro,Apartment,Fully-Furnished,2822,560422,2018,2,5,5,0,1,1,0,32196,385261,10,5385,175161,0.14,3,8,10,0
184555,Brazil,Rio de Janeiro,Villa,Semi-Furnished,2723,539670,1984,0,7,1,0,1,1,1,17038,230157,15,3440,309513,0.12,10,9,8,0
190323,India,Hyderabad,Studio,Semi-Furnished,1572,236514,1976,0,3,2,0,1,0,0,18298,152082,20,2747,84432,0.06,7,3,2,1
1665,Canada,Montreal,Independent House,Semi-Furnished,3737,1306914,2023,1,5,1,1,1,0,1,73655,607821,15,15315,699093,0.07,1,9,4,0
63031,India,Delhi,Farmhouse,Fully-Furnished,1853,273115,2000,6,4,1,1,0,1,0,9656,174580,25,3293,98535,0.12,10,5,9,1
83473,India,Hyderabad,Farmhouse,Unfurnished,3590,538175,1974,4,1,1,0,0,1,0,3625,233140,20,2327,305035,0.48,6,5,3,0
18361,China,Shanghai,Farmhouse,Fully-Furnished,5517,2100509,1968,5,6,3,0,1,1,0,83010,1203901,20,18375,896608,0.11,1,10,6,0
48866,Singapore,Singapore,Townhouse,Semi-Furnished,5640,3945234,1991,3,5,4,1,0,2,0,31010,2504768,20,4060,1440466,0.6,3,8,5,0
11963,UK,London,Apartment,Fully-Furnished,2758,1098676,2012,2,6,2,1,0,2,0,66350,825687,15,2565,272989,0.11,7,8,2,1
58182,China,Shanghai,Villa,Semi-Furnished,3003,1141346,1961,6,6,2,0,0,0,0,12470,806903,25,14030,334443,0.44,6,1,2,0
126760,India,Pune,Villa,Unfurnished,3517,525231,2007,3,4,3,1,0,0,0,9894,389172,20,1031,136059,0.29,6,10,4,0
6816,India,Mumbai,Villa,Unfurnished,3600,536777,1975,5,1,1,0,1,0,0,5479,439401,15,1783,97376,0.7,10,4,3,0
175254,Brazil,Rio de Janeiro,Studio,Unfurnished,2155,433547,2017,1,1,1,1,0,4,0,10766,304990,15,9640,128557,0.25,2,7,9,0
735,Canada,Toronto,Villa,Semi-Furnished,3546,1238331,1986,6,4,1,1,1,3,0,99845,758499,10,14115,479832,0.09,6,6,6,0
109020,Japan,Tokyo,Apartment,Unfurnished,3772,1699122,2014,2,8,4,1,0,1,1,95775,705454,20,10165,993668,0.05,5,4,9,0
47176,Germany,Frankfurt,Apartment,Fully-Furnished,1419,424830,2019,4,1,1,1,0,1,0,63135,320893,10,6615,103937,0.06,2,6,7,0
160833,Japan,Kyoto,Studio,Unfurnished,2818,1267675,2003,0,3,3,0,1,2,1,48710,963497,15,3225,304178,0.17,10,8,2,0
135149,France,Marseille,Townhouse,Fully-Furnished,4289,1799249,2014,1,6,1,0,0,2,1,13750,1044894,10,16910,754355,0.86,4,7,10,0
32252,Brazil,São Paulo,Villa,Fully-Furnished,4418,886473,2000,4,3,3,0,0,0,0,8200,653016,15,19790,233457,0.69,1,2,4,0
6882,Germany,Frankfurt,Townhouse,Fully-Furnished,1855,556547,1986,2,3,1,0,1,3,0,98410,333196,20,19975,223351,0.03,8,8,8,0
141379,Germany,Munich,Townhouse,Semi-Furnished,2283,686257,1968,0,8,3,1,1,1,1,13255,564791,30,15640,121466,0.27,10,6,2,0
86858,Brazil,Rio de Janeiro,Studio,Fully-Furnished,1318,267344,1983,0,7,4,0,1,1,0,29644,198641,20,17050,68703,0.05,6,8,8,0
186252,Singapore,Singapore,Independent House,Semi-Furnished,5007,3508602,1989,6,3,1,0,1,1,1,85405,2303236,15,4375,1205366,0.23,2,5,6,0
70628,Canada,Montreal,Studio,Semi-Furnished,937,325410,2005,6,7,7,1,0,0,0,53155,269593,20,17980,55817,0.04,10,5,3,1
129840,UAE,Dubai,Villa,Fully-Furnished,472,280692,1965,6,3,2,1,1,0,0,46760,160660,30,11090,120032,0.02,2,7,5,0
190962,USA,Chicago,Villa,Semi-Furnished,2299,1149804,1991,5,5,1,1,0,2,0,12980,549157,30,4345,600647,0.27,2,10,10,0
183078,Australia,Melbourne,Studio,Fully-Furnished,4681,1495900,2016,1,1,1,0,0,1,1,27630,627082,25,2590,868818,0.15,3,9,5,0
128769,Singapore,Singapore,Farmhouse,Unfurnished,1783,1250719,1976,6,7,1,0,1,0,0,89185,1028545,20,17515,222174,0.09,8,2,9,1
125109,France,Marseille,Studio,Fully-Furnished,2958,1239546,1979,1,4,1,0,0,0,1,30185,1000316,15,11910,239230,0.29,4,6,2,0
108352,Singapore,Singapore,Apartment,Unfurnished,3472,2426402,1969,4,5,1,0,1,1,0,52090,1722758,10,16030,703644,0.38,1,1,5,0
153018,China,Beijing,Apartment,Semi-Furnished,4663,1771097,1993,2,6,4,1,1,2,0,37645,1500324,10,19780,270773,0.45,6,4,7,0
195846,Singapore,Singapore,Studio,Unfurnished,1136,791361,1993,5,5,4,1,0,1,1,32645,556164,20,5760,235197,0.13,7,2,6,0
143924,Canada,Vancouver,Studio,Semi-Furnished,2702,950657,1999,5,1,1,0,0,2,0,53915,610636,20,9080,340021,0.08,10,4,7,1
59546,Canada,Toronto,Townhouse,Fully-Furnished,1020,358470,1960,4,5,1,0,0,1,0,71920,294293,10,4725,64177,0.05,6,7,1,0
159295,UK,Liverpool,Studio,Fully-Furnished,3730,1488952,2003,5,6,5,0,1,1,0,32565,997696,10,10920,491256,0.35,3,4,4,0
196279,South Africa,Johannesburg,Townhouse,Unfurnished,2403,432378,2000,6,1,1,0,1,3,0,19002,218756,20,13480,213622,0.09,2,6,1,0
29857,USA,San Francisco,Apartment,Semi-Furnished,2702,1347576,1983,1,8,8,0,1,0,0,97830,948124,20,7115,399452,0.07,5,6,5,0
94654,UK,Birmingham,Independent House,Unfurnished,4144,1662227,1963,6,5,4,0,1,2,1,65030,1290655,20,16950,371572,0.15,4,10,10,0
95003,India,Mumbai,Studio,Semi-Furnished,5242,785813,2001,4,7,4,0,1,1,0,11795,562459,30,2921,223354,0.3,7,4,4,1
95257,Germany,Frankfurt,Farmhouse,Unfurnished,2373,711105,1970,0,3,1,0,1,2,0,69360,443937,15,6215,267168,0.06,10,1,8,1
70436,China,Shenzhen,Apartment,Semi-Furnished,666,251451,1991,2,8,7,0,1,1,1,78010,181792,30,4090,69659,0.01,1,7,2,0
38120,India,Hyderabad,Villa,Semi-Furnished,5281,795968,2019,3,7,5,0,0,1,0,19691,477551,20,2007,318417,0.18,6,7,9,0
40463,France,Paris,Farmhouse,Fully-Furnished,3551,1489278,1988,3,4,1,0,1,0,0,66735,1039915,15,16700,449363,0.14,5,2,3,0
154622,UK,London,Townhouse,Unfurnished,4331,1735717,2005,5,1,1,1,1,0,0,72200,779467,30,19635,956250,0.07,8,1,5,1
59623,Australia,Brisbane,Studio,Fully-Furnished,2379,761392,1985,1,2,1,1,1,0,0,99675,561654,20,13815,199738,0.04,4,9,8,0
109937,France,Paris,Independent House,Fully-Furnished,2655,1113142,2021,6,8,2,0,1,3,0,35525,922029,25,10985,191113,0.18,8,3,1,0
70423,South Africa,Cape Town,Villa,Unfurnished,3464,621597,1979,0,3,3,0,0,2,0,39258,282316,10,7720,339281,0.08,8,2,10,1
143768,USA,Chicago,Studio,Unfurnished,3523,1760065,1999,0,2,2,0,1,2,1,67985,917487,20,17040,842578,0.1,9,9,5,0
150131,South Africa,Cape Town,Studio,Unfurnished,4647,834958,1989,3,5,3,0,0,1,0,27886,333992,25,7170,500966,0.08,7,7,5,1
30023,Brazil,Rio de Janeiro,Villa,Semi-Furnished,5782,1158312,1974,2,6,3,0,1,1,0,4316,952773,30,19195,205539,1.4,1,9,2,0
63324,Canada,Montreal,Townhouse,Unfurnished,2461,859924,1961,0,3,1,1,0,1,0,73550,365305,15,11295,494619,0.04,2,3,7,0
129101,India,Pune,Townhouse,Unfurnished,2343,355783,1993,0,7,7,1,0,0,1,9116,216605,15,669,139178,0.21,4,6,10,0
64455,Singapore,Singapore,Independent House,Semi-Furnished,3092,2161676,2023,6,3,3,0,1,0,1,84545,1314159,20,10540,847517,0.12,5,3,3,0
94385,USA,Chicago,Townhouse,Unfurnished,4055,2027087,2006,0,1,1,1,0,1,0,46495,1419959,20,8190,607128,0.23,7,5,1,1
187865,Germany,Frankfurt,Townhouse,Fully-Furnished,600,176395,1966,5,3,1,0,0,0,1,74520,96610,30,17140,79785,0.01,1,9,7,0
190333,Germany,Berlin,Townhouse,Unfurnished,2325,696239,1987,4,3,3,1,1,0,0,16470,327395,30,12215,368844,0.13,1,6,10,0
51201,Canada,Montreal,Farmhouse,Fully-Furnished,5664,1978947,1979,5,2,2,0,1,1,0,51200,1411297,20,10980,567650,0.21,3,8,8,0
16322,China,Shanghai,Studio,Semi-Furnished,3790,1439268,1975,2,3,1,0,0,1,0,67050,965924,30,10825,473344,0.09,10,1,6,1
92059,Brazil,Rio de Janeiro,Townhouse,Fully-Furnished,468,89702,1999,4,4,4,1,0,1,0,35140,39600,15,8585,50102,0.01,9,9,1,1
7196,China,Beijing,Villa,Fully-Furnished,750,281410,2021,5,2,2,1,1,1,0,30660,160349,10,6265,121061,0.06,3,10,2,0
98469,China,Shenzhen,Apartment,Fully-Furnished,5876,2235990,1981,1,4,2,1,1,1,1,38500,1628976,20,15090,607014,0.32,10,1,8,0
133507,Australia,Sydney,Apartment,Unfurnished,528,171695,1980,2,1,1,1,1,0,0,33045,91776,10,11085,79919,0.03,3,7,8,0
53695,South Africa,Johannesburg,Studio,Fully-Furnished,1145,202543,1968,3,4,2,1,1,4,1,14042,111420,25,7840,91123,0.05,7,7,5,0
66857,China,Shanghai,Independent House,Fully-Furnished,3498,1329091,1996,4,7,2,1,1,2,1,16345,1128678,20,14165,200413,0.51,9,6,1,0
135022,UAE,Abu Dhabi,Farmhouse,Semi-Furnished,2319,1395059,1960,4,6,3,0,0,1,0,95655,790753,10,8190,604306,0.09,10,3,1,1
147357,Canada,Vancouver,Apartment,Semi-Furnished,2936,1031904,2000,0,6,4,0,0,0,0,46190,720781,20,18475,311123,0.12,1,2,3,0
21911,Brazil,São Paulo,Independent House,Unfurnished,2123,424010,1967,3,4,1,0,0,1,1,23594,190520,20,8870,233490,0.06,10,10,4,0
178590,UAE,Abu Dhabi,Townhouse,Semi-Furnished,915,547075,1989,1,3,1,0,0,1,1,47905,431597,20,16440,115478,0.07,3,3,3,0
43195,Canada,Vancouver,Farmhouse,Fully-Furnished,1027,354909,1996,6,8,5,1,0,3,1,44440,203571,15,17695,151338,0.04,5,10,6,0
35722,Brazil,São Paulo,Studio,Unfurnished,2683,534522,1989,3,3,2,0,1,4,0,4918,288678,15,16780,245844,0.51,5,2,9,0
99655,India,Pune,Independent House,Semi-Furnished,2243,334871,1969,0,5,2,0,1,1,0,9434,149442,20,2301,185429,0.12,10,3,6,1
183436,South Africa,Cape Town,Independent House,Fully-Furnished,521,93876,1988,4,7,3,1,1,2,1,20706,74227,10,7270,19649,0.04,9,4,6,0
13439,UK,Manchester,Independent House,Semi-Furnished,2860,1142037,2013,2,2,1,0,1,1,0,52970,581411,20,4310,560626,0.08,10,5,3,1
89327,Brazil,São Paulo,Farmhouse,Fully-Furnished,2988,595138,1983,2,6,5,0,1,0,1,12026,460153,30,18905,134985,0.24,1,5,6,0
199487,Australia,Brisbane,Independent House,Fully-Furnished,3327,1063508,1992,4,2,1,0,0,0,0,95935,469244,30,7575,594264,0.03,2,4,5,0
20491,Japan,Osaka,Apartment,Fully-Furnished,4714,2116775,2008,5,2,1,0,0,0,0,96695,1472591,15,3065,644184,0.13,4,5,3,0
192747,Japan,Kyoto,Farmhouse,Semi-Furnished,3487,1564784,2021,2,3,2,0,1,1,0,26585,1038807,15,10160,525977,0.34,5,9,3,0
99280,Brazil,São Paulo,Villa,Fully-Furnished,2832,562111,1968,6,5,5,0,0,3,0,28596,460022,10,6700,102089,0.18,10,2,8,0
177582,France,Marseille,Studio,Fully-Furnished,1564,653983,2014,3,4,2,0,1,0,0,71780,466148,20,10670,187835,0.05,3,9,2,0
183923,India,Hyderabad,Villa,Fully-Furnished,4408,661447,1969,4,3,3,0,1,1,0,19233,495329,20,3743,166118,0.19,8,5,7,1
47672,Japan,Tokyo,Studio,Fully-Furnished,4581,2061073,2021,1,6,3,0,0,0,1,58810,1488343,20,9075,572730,0.19,8,7,1,0
117218,USA,Houston,Townhouse,Unfurnished,3023,1515475,2023,3,2,2,0,0,1,0,94920,680547,25,15575,834928,0.05,6,3,5,0
125203,USA,San Francisco,Villa,Unfurnished,1284,642822,2002,0,5,2,0,1,1,0,75315,529375,25,7190,113447,0.05,5,3,1,0
73504,Australia,Brisbane,Apartment,Fully-Furnished,2042,650053,1972,4,1,1,0,0,2,1,20805,410865,20,17065,239188,0.15,8,9,4,0
44973,France,Lyon,Townhouse,Unfurnished,4582,1924810,1985,4,2,2,1,0,1,1,12200,1306670,30,18020,618140,0.68,5,6,8,0
166619,Canada,Vancouver,Independent House,Semi-Furnished,2579,904727,2005,3,8,3,1,0,4,0,67505,586265,25,3365,318462,0.06,6,7,1,0
160069,South Africa,Cape Town,Studio,Fully-Furnished,5978,1080011,1971,2,5,4,0,0,2,0,38690,762615,20,10415,317396,0.15,2,9,9,0
55458,Canada,Montreal,Farmhouse,Fully-Furnished,2552,892616,1979,6,3,2,1,0,1,0,92585,724583,20,19655,168033,0.06,5,2,10,0
84655,Germany,Frankfurt,Apartment,Semi-Furnished,3950,1180578,1992,0,5,3,1,0,0,0,16910,533383,20,3075,647195,0.24,9,8,8,1
39864,Brazil,Rio de Janeiro,Townhouse,Semi-Furnished,5739,1144396,2005,0,6,1,0,1,2,0,16414,650176,30,8060,494220,0.25,3,10,1,0
163897,Australia,Melbourne,Apartment,Unfurnished,3612,1154257,1987,6,3,1,1,1,1,0,47035,839891,25,12860,314366,0.12,5,8,2,0
90756,Japan,Tokyo,Apartment,Unfurnished,5841,2625481,1991,0,7,6,0,0,1,0,57980,1530642,20,3245,1094839,0.2,4,7,7,0
66159,USA,Chicago,Studio,Semi-Furnished,4271,2130900,1985,1,6,4,0,1,2,0,52000,1395575,15,7735,735325,0.23,1,4,6,0
41896,Singapore,Singapore,Villa,Semi-Furnished,5768,4034248,1983,3,3,3,1,1,0,0,68730,2023350,10,3865,2010898,0.33,8,2,8,1
165104,Japan,Kyoto,Apartment,Fully-Furnished,4342,1949809,2009,0,4,2,1,1,0,0,63655,1332198,10,4160,617611,0.24,3,2,4,0
168599,Singapore,Singapore,Villa,Fully-Furnished,5238,3661756,1995,3,1,1,1,0,0,1,81065,2223283,10,17430,1438473,0.31,2,1,4,0
83830,Singapore,Singapore,Apartment,Semi-Furnished,1475,1028395,1995,0,5,2,0,1,0,0,77370,614385,25,2715,414010,0.05,6,3,8,0
50523,USA,Houston,Studio,Fully-Furnished,3233,1619315,1974,4,5,3,0,1,1,0,49265,708481,25,10665,910834,0.1,4,8,2,0
112923,Germany,Berlin,Studio,Fully-Furnished,1079,321654,1986,5,3,3,1,1,1,0,35085,226350,20,7815,95304,0.05,3,7,6,0
175880,Singapore,Singapore,Townhouse,Unfurnished,1130,792048,1982,5,5,4,1,0,0,0,70565,432466,25,11320,359582,0.04,5,1,1,0
159920,China,Shanghai,Villa,Fully-Furnished,1160,439103,2013,0,8,5,0,1,0,0,73160,214471,15,12240,224632,0.03,4,7,5,0
173327,China,Beijing,Independent House,Unfurnished,4285,1627052,1989,4,5,1,1,1,1,0,24845,706364,25,4165,920688,0.19,3,10,1,0
183937,UAE,Abu Dhabi,Townhouse,Unfurnished,3543,2126680,1988,1,8,1,1,1,1,0,90945,1104892,10,17470,1021788,0.14,8,4,3,1
169304,Australia,Sydney,Independent House,Fully-Furnished,790,255221,1979,0,5,4,1,1,1,1,86180,106136,10,9995,149085,0.01,9,6,2,0
110041,South Africa,Cape Town,Studio,Unfurnished,3807,684576,1985,2,8,5,1,0,2,0,24258,440583,30,19755,243993,0.11,8,2,3,1
152931,South Africa,Johannesburg,Independent House,Unfurnished,5075,913147,1985,5,5,1,0,1,1,0,37166,648099,20,15360,265048,0.13,4,1,1,0
108534,Singapore,Singapore,Independent House,Fully-Furnished,1610,1123242,2009,3,1,1,1,0,1,0,63630,651243,15,17805,471999,0.09,9,1,1,1
79815,Germany,Munich,Independent House,Unfurnished,884,267125,2020,2,8,5,0,0,0,0,33765,189501,20,17880,77624,0.04,7,7,2,1
189490,Australia,Melbourne,Apartment,Semi-Furnished,5469,1748458,1971,2,3,2,1,0,0,0,67835,1200618,30,8770,547840,0.11,4,8,6,0
